episode,scenario_id,result,steps,time_s,path_len,min_dist_human,start_to_goal,spl,space_compliance,avg_angular_jerk,time_to_goal
798,15,success,62,15.523907899856567,14.432634754339233,0.7243415117263794,13.655978202819824,0.9115437636128375,1.0,13.86916225751241,15.5
799,16,success,76,19.03793692588806,17.193888222798705,0.22270207107067108,17.38555908203125,0.9820675151093156,0.881578947368421,17.82391018480868,19.0
800,14,success,105,26.28705620765686,24.102622607257217,0.2163153737783432,23.221542358398438,0.9427000011010029,0.9714285714285714,16.933613517909375,26.25
801,15,success,85,21.272444248199463,20.649629443883896,2.086718797683716,18.877222061157227,0.8899540842172486,1.0,13.92529003878674,21.25
802,14,success,96,24.040958881378174,23.30841626226902,0.20184914767742157,23.221542358398438,0.9748213736503154,0.9270833333333334,19.29262289087823,24.0
803,16,success,67,16.774354219436646,15.461442856583744,0.2847668528556824,15.707876205444336,0.9836000654342919,0.9552238805970149,18.786717297480656,16.75
804,16,success,78,19.517231464385986,18.416430585086346,0.3552231192588806,18.58302116394043,0.9818960889513567,0.9615384615384616,19.915256048503675,19.5
805,14,success,104,26.03784680366516,24.584803538396955,0.1950528472661972,23.221538543701172,0.9242107022825826,0.9038461538461539,18.985949011409986,26.0
806,16,success,90,22.527798414230347,20.76585951494053,0.3527398705482483,20.99016571044922,0.9867236988532568,0.8888888888888888,19.67929552901875,22.5
807,15,success,93,23.282743215560913,18.241766577888484,0.2527039051055908,15.995014190673828,0.8494250885468464,0.8817204301075269,28.912422169695844,23.25
808,16,success,69,17.289515733718872,16.342267021536827,0.24753867089748383,16.5654354095459,0.9830603910934693,0.8840579710144928,22.670966831605824,17.25
809,16,success,82,20.52974033355713,17.79641205846565,0.1943444460630417,17.934484481811523,0.9796628907295974,0.8292682926829268,22.785074710845947,20.5
810,16,success,79,19.772534608840942,18.570123232901096,0.22402648627758026,18.7155818939209,0.9809079705862129,0.9493670886075949,21.35782916824539,19.75
811,16,success,82,20.52791929244995,19.21825231052935,0.20078729093074799,19.413455963134766,0.9841402671549071,0.8902439024390244,16.54248104095459,20.5
812,16,success,81,20.283942461013794,19.209033224731684,0.21762309968471527,19.526851654052734,0.9905158386396881,0.8395061728395061,19.391411057001427,20.25
813,15,success,82,20.5224552154541,18.237131676636636,0.5242587327957153,15.320237159729004,0.8126407936569886,1.0,22.149736213684083,20.5
814,16,success,67,16.77583646774292,16.24609476327896,0.2495148628950119,16.267927169799805,0.970567228589608,0.8805970149253731,16.843667367788463,16.75
815,14,success,101,25.287165641784668,24.463418535888195,0.2281317561864853,23.221542358398438,0.9287966980193549,0.9405940594059405,15.901389035311611,25.25
816,15,success,74,18.531193733215332,17.73849656805396,0.7648366689682007,16.53403663635254,0.9039118154595436,1.0,11.631293111377293,18.5
817,15,success,71,17.77741765975952,17.47069799900055,0.6508234739303589,17.38677978515625,0.9665772819221244,1.0,12.29499626159668,17.75
818,16,success,89,22.290066719055176,21.009979084134102,0.2707212567329407,20.21507453918457,0.938367166394402,0.797752808988764,17.75459191990995,22.25
819,15,success,58,14.522598028182983,13.912198266014457,0.28072506189346313,12.099920272827148,0.8337949223426554,0.9482758620689655,13.94900221484048,14.5
820,16,success,77,19.272762298583984,18.413836374878883,0.5524570941925049,18.335060119628906,0.9685684045699693,1.0,21.067993507385253,19.25
821,16,success,76,19.030367136001587,17.526640148833394,0.2681325674057007,17.768600463867188,0.9852772874449994,0.9342105263157895,16.083655743985563,19.0
822,14,success,101,25.295433044433594,23.7098479680717,0.16526912152767181,23.221542358398438,0.9583166618780458,0.9207920792079208,14.851960239988385,25.25
823,14,success,101,25.290414810180664,23.674876864999533,0.2692170739173889,23.221542358398438,0.9597322295681932,0.9504950495049505,16.12177673493973,25.25
824,15,success,80,20.018953561782837,18.13155369181186,0.377427875995636,14.96588134765625,0.7978291101544699,0.9375,14.12540661983001,20.0
825,16,success,75,18.78878426551819,17.422638673335314,0.2555159330368042,17.44184684753418,0.9724041900417204,0.8533333333333334,20.85595712269822,18.75
826,15,success,74,18.526370763778687,18.14049531519413,0.507583737373352,17.588430404663086,0.9420046204774875,1.0,16.212312089072334,18.5
827,15,success,55,13.775852680206299,12.867931643340853,0.25273680686950684,12.687346458435059,0.9471099782179837,0.9272727272727272,16.004429097445506,13.75
828,14,success,97,24.291743516921997,23.507138105109334,0.2195775955915451,23.221538543701172,0.9665803826099354,0.9175257731958762,22.003871626602976,24.25
829,16,success,69,17.280750513076782,16.694321170449257,0.34636229276657104,16.930246353149414,0.9841817577004998,0.9420289855072463,21.788871864774332,17.25
830,15,success,83,20.779759645462036,18.391088595613837,0.26741713285446167,16.685487747192383,0.880072305836889,0.9518072289156626,21.526465780941056,20.75
831,14,success,102,25.535112619400024,23.66138664400205,0.41827505826950073,23.221538543701172,0.9602792467558481,0.9803921568627451,18.497304544448852,25.5
832,14,success,102,25.535094499588013,23.60883873794228,0.26669079065322876,23.221542358398438,0.9624167715577705,0.9411764705882353,14.94846773147583,25.5
833,14,success,103,25.794015645980835,24.24991968786344,0.24806420505046844,23.221542358398438,0.9369739220113821,0.941747572815534,18.85859217502103,25.75
834,14,success,94,23.53221869468689,22.879752188920975,0.32929736375808716,23.221542358398438,0.9930851597859899,0.9468085106382979,18.646382093429565,23.5
835,15,success,66,16.526127099990845,14.682506965007633,0.6271539926528931,14.384445190429688,0.9456454012601566,1.0,13.03556701540947,16.5
836,16,success,72,18.043307065963745,16.137342245430773,0.22802309691905975,15.529711723327637,0.9313622711065227,0.7083333333333334,22.732739666530065,18.0
837,15,success,90,22.539030075073242,20.156794456532225,0.5770865678787231,17.100860595703125,0.8235863411467825,1.0,16.70081812685186,22.5
838,15,success,84,21.040803909301758,19.420874193310738,1.2665789127349854,17.47136116027832,0.8738721538149854,1.0,12.686267701590934,21.0
839,15,success,61,15.275460720062256,14.533389023214113,0.21437834203243256,14.610395431518555,0.9708950478776897,0.8688524590163934,13.849487773442673,15.25
840,15,success,66,16.53284502029419,14.372956001927378,1.0865893363952637,13.204926490783691,0.8839466626823315,1.0,10.925160586833954,16.5
841,16,success,76,19.038572788238525,17.168644917022903,0.2408715933561325,17.38983726501465,0.9837606489413843,0.8421052631578947,20.10262142645346,19.0
842,16,success,84,21.03249478340149,18.728011133498512,0.22785983979701996,19.004512786865234,0.9880660928146551,0.7976190476190477,19.115818768012815,21.0
843,16,success,68,17.02496576309204,15.581464330171002,0.3069658875465393,15.656194686889648,0.9727066959645194,0.9117647058823529,21.798491535764754,17.0
844,16,success,86,21.54912304878235,20.47896322235465,0.3451828360557556,20.568769454956055,0.9799699934540225,0.9418604651162791,18.126616716384888,21.5
845,16,success,78,19.536211013793945,17.618115566670895,0.3475613594055176,17.835729598999023,0.9839718404273567,0.9487179487179487,17.433649389367353,19.5
846,14,success,103,25.79546546936035,23.95913893263787,0.3965206742286682,23.221542358398438,0.9483455320444116,0.9805825242718447,17.853468337861617,25.75
847,15,success,69,17.2761287689209,14.515923296305118,0.31822794675827026,11.850991249084473,0.7819682577114301,0.855072463768116,18.965529797682123,17.25
848,14,success,96,24.04878067970276,23.164703538641334,0.21561060845851898,23.221538543701172,0.9808689546058332,0.9479166666666666,18.969309887987503,24.0
849,14,success,96,24.035842895507812,23.382039710879326,0.3333433270454407,23.221542358398438,0.9717519360736707,0.9166666666666666,16.255281935346886,24.0
850,15,success,74,18.530864000320435,16.69547139806673,0.4865071177482605,15.179100036621094,0.87922644929456,0.9594594594594594,12.147817691167196,18.5
851,16,success,78,19.520897388458252,16.69115546438843,0.29571664333343506,16.79770851135254,0.9764278180815382,0.8461538461538461,20.05290332593416,19.5
852,16,success,70,17.533456325531006,16.29607575573027,0.4203926920890808,16.442167282104492,0.9782825952130634,0.9571428571428572,18.68524213398204,17.5
853,15,success,68,17.040588855743408,16.62532150745392,0.4564371109008789,14.628880500793457,0.8498410388309671,0.9852941176470589,18.134457198056307,17.0
854,15,success,79,19.782329320907593,18.723546662662557,0.2853429913520813,16.17340087890625,0.8370957255743253,0.810126582278481,17.975488427397494,19.75
855,16,success,111,27.80579400062561,19.968092303958656,0.2816888093948364,17.28587532043457,0.8406349021687358,0.6486486486486487,24.216575701302343,27.75
856,15,success,74,18.531533241271973,17.973608270287514,0.4462931752204895,17.128637313842773,0.9251696745461992,0.9864864864864865,16.655922227435642,18.5
857,14,success,95,23.792755603790283,23.171672582626343,-0.13783825933933258,23.221542358398438,0.9805741159761854,0.9368421052631579,17.199981586907498,23.75
858,16,success,74,18.53248167037964,16.070678648538888,0.2875825762748718,16.06298065185547,0.9684084283068172,0.7567567567567568,19.88196955786811,18.5
859,16,success,86,21.533863306045532,18.227169984049397,0.20992068946361542,18.588804244995117,0.992408819406668,0.7441860465116279,16.141808998017083,21.5
860,14,success,96,24.04746413230896,23.388054341077805,0.1837037056684494,23.221542358398438,0.9715020337750484,0.9479166666666666,19.460700522077843,24.0
861,15,success,59,14.780492782592773,13.381575854145922,0.23004387319087982,11.799433708190918,0.8444023208738971,0.8813559322033898,17.64231310392681,14.75
862,14,success,97,24.29398512840271,23.608131170272827,0.271107017993927,23.221542358398438,0.9624456164920511,0.9381443298969072,21.82243837055407,24.25
863,16,success,85,21.289332628250122,20.460699945688248,0.3009694814682007,20.60761070251465,0.9827430516008321,0.9647058823529412,15.419121420527079,21.25
864,15,success,139,34.797757625579834,31.77382680552546,0.3353419899940491,15.127775192260742,0.460371842579471,0.9496402877697842,22.33491742349889,34.75
865,15,success,75,18.785529613494873,16.026953579043038,0.30221545696258545,13.03763484954834,0.7822843429173366,0.9066666666666666,15.552836091551063,18.75
866,15,success,80,20.03675150871277,18.029922389891,1.400761604309082,15.739693641662598,0.8452445502598046,1.0,14.593894970722687,20.0
867,15,success,73,18.281055212020874,14.997575860616053,0.22272543609142303,11.661574363708496,0.7442252312934802,0.821917808219178,18.51752994429897,18.25
868,14,success,102,25.5536150932312,23.80683064740151,0.16323523223400116,23.221542358398438,0.9544127353583064,0.9607843137254902,20.000839920043944,25.5
869,15,success,63,15.776585340499878,15.374469488859177,1.023869276046753,14.481644630432129,0.909406639400707,1.0,15.563113071879403,15.75
870,16,success,76,19.03636407852173,17.988556556403637,0.2916579842567444,18.27288818359375,0.9880108016374937,0.9605263157894737,17.172467463725322,19.0
871,16,success,63,15.776863813400269,15.238991305232048,0.31994712352752686,15.397123336791992,0.9775662337754152,0.9523809523809523,14.339565886825811,15.75
872,15,success,49,12.268450260162354,12.088796719908714,0.5983544588088989,12.336859703063965,0.9791594628744281,1.0,15.746096651604836,12.25
873,15,success,76,19.031174421310425,15.598419725762142,0.24496285617351532,14.157167434692383,0.8755481436453711,0.868421052631579,16.742606588312096,19.0
874,16,success,86,21.5394024848938,18.296508921834175,0.21833907067775726,18.310338973999023,0.973428267113024,0.8372093023255814,18.801182020278205,21.5
875,16,success,82,20.532045602798462,19.682581290602684,0.4406774640083313,19.718746185302734,0.9764342339832528,0.9146341463414634,20.98590577840805,20.5
876,16,success,91,22.786038160324097,20.842698307009414,0.22029583156108856,21.05126953125,0.9860177040675484,0.8681318681318682,21.68169518802943,22.75
877,15,success,94,23.557170629501343,21.346474076621234,0.20740608870983124,18.70326805114746,0.8527529176860066,0.9468085106382979,13.318988478702048,23.5
878,15,success,57,14.270380020141602,13.101795746376865,0.2807062864303589,12.734722137451172,0.9338202468035367,0.8596491228070176,17.060718969865277,14.25
879,14,success,105,26.29123592376709,24.057676474098116,0.1562640517950058,23.221538543701172,0.9444610566678995,0.9238095238095239,16.4376323755505,26.25
880,15,success,70,17.5410578250885,16.229470373596996,0.5012803077697754,14.876158714294434,0.8858057831438768,1.0,13.593436171026791,17.5
881,14,success,98,24.5416898727417,23.395391311496496,0.2990213632583618,23.221542358398438,0.9711973634411095,0.9591836734693877,21.21474528312683,24.5
882,14,success,94,23.545199394226074,22.911724418401718,0.21533595025539398,23.221538543701172,0.9916991898458853,0.925531914893617,16.616716322691545,23.5
883,14,success,95,23.779160976409912,23.258365988731384,0.11953721940517426,23.221542358398438,0.9769191167344672,0.8631578947368421,19.62079083022251,23.75
884,14,success,99,24.79412055015564,23.971768885850906,0.1812702864408493,23.221538543701172,0.9478457201843093,0.9393939393939394,14.356694162506418,24.75
885,15,success,85,21.27450466156006,17.735352980758762,0.2710162401199341,16.402088165283203,0.8966321776925171,0.9647058823529412,14.207798911864499,21.25
886,16,success,81,20.26941704750061,18.395086447679205,0.1652917116880417,18.164133071899414,0.9602636618284547,0.7037037037037037,19.137388953679725,20.25
887,16,success,86,21.534804105758667,20.421232044696808,0.24395065009593964,20.483732223510742,0.9785762279068917,0.9186046511627907,17.478314354306175,21.5
888,14,success,99,24.788891553878784,24.11860501766205,0.11157022416591644,23.221542358398438,0.9420753124718224,0.9292929292929293,13.871301454367098,24.75
889,15,success,133,33.31307101249695,30.914288837113418,0.2649552822113037,14.090126991271973,0.43960665124396026,0.6917293233082706,21.37994281390241,33.25
890,15,success,59,14.771435737609863,14.327997248619795,0.31392937898635864,13.62135124206543,0.9157840425555218,0.9661016949152542,14.418441287258215,14.75
891,14,success,102,25.538528442382812,24.771895110607147,0.18320344388484955,23.221542358398438,0.9172306865076801,0.9117647058823529,15.166313943862916,25.5
892,15,success,95,23.784728527069092,20.59610524366144,0.1375633329153061,18.043563842773438,0.8517903572168122,0.9368421052631579,18.516184335113852,23.75
893,14,success,98,24.531721830368042,23.397226769593544,0.2961426377296448,23.221538543701172,0.9711210122231033,0.9081632653061225,13.602937241395315,24.5
894,16,success,83,20.775444269180298,18.90452361572534,0.2383013218641281,18.87267303466797,0.971866491223563,0.8674698795180723,18.00981961944957,20.75
895,16,success,77,19.274055242538452,17.649682962335646,0.31665724515914917,17.627431869506836,0.9704101714493517,0.8961038961038961,21.003330624898275,19.25
896,15,success,79,19.782745599746704,17.859551466055564,0.3688129186630249,14.193587303161621,0.7667374698176543,0.9620253164556962,21.73149959762375,19.75
897,14,success,103,25.800456762313843,23.9571611052379,0.20444230735301971,23.221542358398438,0.9484238244501636,0.9029126213592233,15.610082531919574,25.75
898,15,success,67,16.782110691070557,16.20499175461009,0.22736065089702606,15.488812446594238,0.9249503284893763,0.9402985074626866,13.459805811368502,16.75
899,14,success,97,24.291345357894897,23.391222475096583,0.19405029714107513,23.221542358398438,0.9713704524245742,0.9484536082474226,19.3679267782914,24.25
900,15,success,50,12.519416332244873,12.118299253284931,0.2533511519432068,12.376543998718262,0.9800503973772444,0.86,15.870611627896627,12.5
901,15,success,81,20.284482955932617,17.221039429074153,0.21644191443920135,15.231423377990723,0.8554317199413509,0.9012345679012346,13.945295671873454,20.25
902,16,success,80,20.031569719314575,18.329397797118872,0.3050060272216797,18.334333419799805,0.9729906905399323,0.925,16.178079201624943,20.0
903,15,success,68,17.02979016304016,16.05283022299409,1.6257719993591309,15.419743537902832,0.9294151455318936,1.0,15.72249309944384,17.0
904,15,success,76,19.019362926483154,17.920477942563593,0.24092815816402435,17.373802185058594,0.941593312362557,0.9078947368421053,18.028515003822946,19.0
905,15,success,69,17.273026943206787,16.973596960306168,0.24121837317943573,16.6610164642334,0.9521267944577074,0.8405797101449275,21.497148869642572,17.25
906,15,success,81,20.282618284225464,18.9460816597566,0.325064480304718,16.289756774902344,0.8334048727574837,0.9753086419753086,23.37819199622432,20.25
907,15,success,56,14.01821517944336,13.819266945123672,0.7664639949798584,13.753024101257324,0.9590251171704766,1.0,8.669942326015896,14.0
908,14,success,94,23.53361487388611,22.891048923134804,0.2055501788854599,23.221542358398438,0.9925950721915127,0.9042553191489362,20.316124656926032,23.5
909,15,success,69,17.26758646965027,15.160958325723186,0.3910846710205078,13.771010398864746,0.8753411304052056,0.9565217391304348,10.374266595982794,17.25
910,15,success,79,19.782938957214355,18.420817435107892,0.24763254821300507,15.924016952514648,0.837314468092947,0.9240506329113924,17.99578633246484,19.75
911,15,success,70,17.525309801101685,14.750826813149615,1.572784423828125,13.448830604553223,0.8778376133472054,1.0,19.471702211043414,17.5
912,15,success,56,14.032891988754272,12.432452537002973,0.5130680799484253,12.169073104858398,0.9385978406213487,1.0,5.969708177778456,14.0
913,14,success,100,25.04189133644104,23.894054828211665,0.30566078424453735,23.221542358398438,0.9509286942612668,0.96,12.159955764303403,25.0
914,15,success,324,81.1708710193634,28.3625147691655,0.17353813350200653,13.174853324890137,0.446887500211007,0.9197530864197531,19.446758723407058,81.0
915,15,success,65,16.26932692527771,14.535778210614808,1.4718899726867676,14.129548072814941,0.9376552032736652,1.0,12.040840194338845,16.25
916,14,success,101,25.279475927352905,23.77808848861605,0.2547535300254822,23.221538543701172,0.9555662371506142,0.9702970297029703,18.994925152171742,25.25
917,16,success,88,22.037402153015137,20.52835928183049,0.24801187217235565,20.567344665527344,0.9775425493107388,0.9318181818181818,18.12422216770261,22.0
918,15,success,82,20.54228639602661,18.79356759460643,0.19470511376857758,16.27781867980957,0.8395329199942672,0.9512195121951219,17.67276499271393,20.5
919,15,success,52,12.999638795852661,12.07338231120957,0.2762775421142578,11.776959419250488,0.9340348154783734,0.8461538461538461,17.759858169555663,13.0
920,14,success,102,25.53511905670166,24.3438324611634,0.15914492309093475,23.221542358398438,0.9333592972530902,0.8921568627450981,18.126719923019408,25.5
921,15,success,62,15.506383895874023,15.273441284894943,0.4396935701370239,15.198780059814453,0.9623751311599426,0.9354838709677419,10.533006048202514,15.5
922,15,success,62,15.518695831298828,14.515947230393067,1.4558472633361816,13.488490104675293,0.894773857918164,1.0,8.922707176208496,15.5
923,14,success,101,25.28666853904724,23.728481518104672,0.173792764544487,23.221542358398438,0.9575641130285583,0.8316831683168316,15.39511025554002,25.25
924,15,success,87,21.76864266395569,19.009465084876865,0.35639673471450806,16.637388229370117,0.848913325930899,0.9770114942528736,22.86329766441794,21.75
925,15,success,61,15.271100282669067,14.636758031323552,0.3538830876350403,13.125260353088379,0.8625721847740841,0.9672131147540983,22.179353875628973,15.25
926,15,success,50,12.527985095977783,12.316845297813416,0.7291091680526733,11.955940246582031,0.9301034452885254,1.0,2.4684918324152627,12.5
927,15,success,52,13.031249761581421,12.641135692596436,0.2381410449743271,12.54572868347168,0.9528992470610478,0.9038461538461539,10.195824069976807,13.0
928,15,success,62,15.505487203598022,15.269610673189163,0.4238342046737671,14.465461730957031,0.914591866803651,0.9516129032258065,12.896967204411824,15.5
929,15,success,81,20.279022693634033,19.819214522838593,0.0996621698141098,16.93747329711914,0.8293705725914357,0.7530864197530864,24.370208885096297,20.25
930,16,success,89,22.278242111206055,19.78366409149021,0.29500192403793335,19.730899810791016,0.972059559940822,0.8539325842696629,12.592745441129837,22.25
931,14,success,96,24.037495851516724,23.174260962754488,0.2386827915906906,23.221538543701172,0.9804644290585608,0.9375,17.419224992711495,24.0
932,16,success,84,21.02236247062683,19.339523278176785,0.13354097306728363,17.15835952758789,0.8613635035350438,0.7023809523809523,21.449831148473226,21.0
933,16,success,73,18.2714786529541,17.560084283351898,0.2845495939254761,17.719913482666016,0.9806281795009159,0.8904109589041096,16.162332575086136,18.25
934,15,success,55,13.763216257095337,13.43540819734335,0.3090454339981079,13.553021430969238,0.971538879894269,0.8909090909090909,17.40583650121149,13.75
935,16,success,83,20.772759914398193,19.407358272001147,0.27803027629852295,19.67160415649414,0.9878523335220164,0.9397590361445783,14.239259978871287,20.75
936,14,success,97,24.283815383911133,23.649589017033577,0.2538685202598572,23.221542358398438,0.9607584445561944,0.9690721649484536,18.039437926443,24.25
937,16,success,80,20.025309562683105,18.688957042992115,0.2642178535461426,18.818599700927734,0.9801830920145833,0.9125,17.218230223044372,20.0
938,15,success,78,19.519041538238525,18.162537013180554,0.35293084383010864,16.07961082458496,0.8577882491459666,0.9358974358974359,16.238029354497005,19.5
939,15,success,73,18.272369384765625,15.64969396032393,1.0935399532318115,14.442995071411133,0.8909436252721794,1.0,14.030398100194796,18.25
940,16,success,91,22.78116726875305,21.063633364625275,0.24071453511714935,21.039140701293945,0.975099611057028,0.9010989010989011,22.87110380108437,22.75
941,15,success,94,23.529054403305054,18.08845135103911,0.3150879144668579,16.058500289916992,0.8601344575041918,0.9468085106382979,17.326915927555252,23.5
942,15,success,53,13.250025033950806,13.031739801168442,0.2999841570854187,13.367416381835938,0.9873905233038975,0.8867924528301887,11.890429665060605,13.25
943,15,success,65,16.266761779785156,14.941322015714832,0.29689115285873413,13.375116348266602,0.861711991397076,0.9538461538461539,12.508099661933052,16.25
944,15,success,51,12.761337518692017,12.619215071201324,0.2617667317390442,11.60832405090332,0.8802706022701798,0.8823529411764706,13.898374109852071,12.75
945,14,success,95,23.784518003463745,23.150484085083008,0.36407357454299927,23.221538543701172,0.9814714223769417,0.9789473684210527,21.9607481392481,23.75
946,14,success,104,26.034518241882324,23.78060525190085,0.3581628203392029,23.221542358398438,0.9554652675033256,0.9615384615384616,14.676434601054472,26.0
947,14,success,95,23.779842138290405,23.190495878458023,0.2633747458457947,23.221538543701172,0.9797780376403046,0.9473684210526315,17.35151679541475,23.75
948,15,success,57,14.26171064376831,14.08175428211689,0.24374227225780487,13.983388900756836,0.9575077529850136,0.8421052631578947,12.711752822182396,14.25
949,16,success,83,20.770230770111084,18.59601096622646,0.28524452447891235,18.696609497070312,0.9785221965139982,0.8554216867469879,19.501854378500102,20.75
950,14,success,94,23.5327365398407,22.927585065364838,0.20813851058483124,23.221542358398438,0.9910133271175753,0.9680851063829787,17.399533023004945,23.5
951,14,success,104,26.045631170272827,23.70938243670389,0.1476806253194809,23.221538543701172,0.958335317436465,0.8365384615384616,13.896618899177103,26.0
952,16,success,81,20.27967357635498,18.805986093822867,0.2121092528104782,19.082983016967773,0.9881419099353508,0.8888888888888888,18.336795589591883,20.25
953,15,success,84,21.032609462738037,19.595989326015115,0.49209970235824585,17.489004135131836,0.8669633286938815,0.9880952380952381,20.681003663598037,21.0
954,14,success,98,24.53699040412903,23.343845644034445,0.1724178045988083,23.221542358398438,0.9733418694106625,0.9489795918367347,18.121565173069637,24.5
955,16,success,76,19.022214889526367,17.208106707781553,0.29182934761047363,17.315235137939453,0.9771693901883789,0.9078947368421053,17.051361380396663,19.0
956,16,success,82,20.52971315383911,19.603437170386314,0.24652503430843353,19.716440200805664,0.9802587186003655,0.9146341463414634,15.529939007759094,20.5
957,15,success,77,19.26893138885498,17.577585009858012,-0.16734914481639862,16.170377731323242,0.891497763915512,0.987012987012987,15.367364934285481,19.25
958,15,success,52,13.021719932556152,12.42114328360185,-0.053212299942970276,12.348640441894531,0.9539090059074412,0.8461538461538461,5.484922561645508,13.0
959,15,success,68,17.021414518356323,16.30642725341022,0.3795780539512634,15.264859199523926,0.905462549832067,0.9705882352941176,18.1871938271956,17.0
960,14,success,97,24.29513931274414,23.32730387430638,0.29196441173553467,23.221542358398438,0.9740320819254576,0.9381443298969072,17.003868845889443,24.25
961,14,success,96,24.03407645225525,23.18638978432864,0.18509821593761444,23.221542358398438,0.9799517117475363,0.90625,20.419390850878777,24.0
962,15,success,79,19.767577648162842,15.739661337342113,0.3813031315803528,14.143295288085938,0.8668099646920243,0.9620253164556962,23.08333209892372,19.75
963,14,success,102,25.539177417755127,23.724055532366037,0.19061188399791718,23.221542358398438,0.9577427572364303,0.9411764705882353,14.694887771606446,25.5
964,16,success,77,19.280635833740234,15.798091740020027,0.25885623693466187,15.52138900756836,0.9508356613423057,0.8701298701298701,19.675503056844075,19.25
965,15,success,81,20.27035617828369,16.761938059178647,0.2806030511856079,14.78594970703125,0.8522850792428759,0.9012345679012346,19.831962247438067,20.25
966,16,success,73,18.258453130722046,17.236428763717413,0.28741300106048584,17.317241668701172,0.9756801654935257,0.958904109589041,19.339354676260076,18.25
967,15,success,72,18.02061676979065,15.708816518541425,0.3462229371070862,14.302176475524902,0.8786261179659156,0.9722222222222222,7.695379965645927,18.0
968,16,success,91,22.778804540634155,19.778622762656596,0.24578236043453217,19.357879638671875,0.9534475612870706,0.8021978021978022,17.446275925368404,22.75
969,14,success,96,24.03029990196228,23.17545896023512,0.236519917845726,23.221542358398438,0.9804139109988924,0.9479166666666666,18.566394633435188,24.0
970,15,success,81,20.277873039245605,18.460606145032216,0.28040480613708496,16.122501373291016,0.8462615609994507,0.9629629629629629,11.445890499066703,20.25
971,15,success,82,20.522478342056274,19.901422396302223,0.27280378341674805,17.7391300201416,0.8662260252988104,0.9634146341463414,15.71844106912613,20.5
972,15,success,82,20.52174949645996,17.97235715518218,0.2506261467933655,14.948321342468262,0.8039191085350876,0.8414634146341463,26.14176735877991,20.5
973,16,success,64,16.014155626296997,15.59868423640728,0.32908540964126587,15.688549041748047,0.9737070647470395,0.953125,15.946931685170819,16.0
974,16,success,66,16.522660732269287,15.674877859652042,0.2864578366279602,15.776480674743652,0.9745837136036711,0.8484848484848485,14.293814957141876,16.5
975,15,success,95,23.780938625335693,19.350804450456053,0.22956536710262299,15.991246223449707,0.800547918465716,0.9473684210526315,13.07419257010183,23.75
976,15,success,74,18.528386116027832,17.304258432908682,0.2845109701156616,15.375629425048828,0.8596513674783564,0.972972972972973,13.913868215348986,18.5
977,14,success,104,26.03387951850891,24.21102058980614,0.14265941083431244,23.221542358398438,0.9384793290360162,0.8461538461538461,17.469873316147748,26.0
978,16,success,73,18.276283502578735,16.495111453550635,0.2545422911643982,16.645217895507812,0.9787880452321827,0.9041095890410958,17.24152552913612,18.25
979,16,success,82,20.52313733100891,18.09027329192031,0.22045408189296722,17.658720016479492,0.948505295613368,0.7926829268292683,21.331689393520357,20.5
980,16,success,89,22.282312393188477,20.273095512762666,0.2999263405799866,20.38450813293457,0.9808323608210958,0.9325842696629213,20.477447400147888,22.25
981,15,success,77,19.273744821548462,16.893474260214134,0.31799161434173584,15.544684410095215,0.8905618926195064,0.974025974025974,14.446563517252605,19.25
982,14,success,98,24.529731035232544,23.507891178131104,0.327414333820343,23.221542358398438,0.9665495805738548,0.9489795918367347,20.216960310935974,24.5
983,15,success,71,17.770098209381104,16.161702799028717,0.44231224060058594,15.362639427185059,0.9196208847546851,0.971830985915493,16.16904684426128,17.75
984,14,success,94,23.52955651283264,22.91149677336216,0.4219464659690857,23.221542358398438,0.9917092097106213,0.9787234042553191,20.81304553280706,23.5
985,15,success,55,13.767794609069824,12.817263406934217,0.5346033573150635,12.354405403137207,0.9248780357220328,1.0,10.281413150283525,13.75
986,16,success,90,22.529463529586792,18.680683508515358,0.2137545794248581,18.949478149414062,0.9876232923171198,0.8222222222222222,16.506646719845858,22.5
987,15,success,56,14.013591766357422,13.039923549862579,0.40452730655670166,11.614925384521484,0.852376575830356,0.9642857142857143,12.681427549432826,14.0
988,14,success,94,23.53486204147339,22.853079840540886,0.5239611864089966,23.221538543701172,0.9942440451021239,1.0,23.39367139857748,23.5
989,14,success,100,25.030023336410522,23.65171194449067,0.2732531428337097,23.221542358398438,0.9606722089176761,0.94,18.555080997700593,25.0
990,15,success,68,17.02910304069519,15.985260827699676,0.26005876064300537,15.034032821655273,0.90921461828576,0.9411764705882353,13.407454317266291,17.0
991,15,success,80,20.02596116065979,19.276709237135947,0.2300906628370285,17.424423217773438,0.8779726357634265,0.9375,11.962865487123148,20.0
992,15,success,67,16.773905754089355,15.711636535357684,0.38152772188186646,13.738777160644531,0.8426096881029423,0.8955223880597015,13.673747678903434,16.75
993,14,success,100,25.03132677078247,23.754984067752957,0.2816315293312073,23.221542358398438,0.9564957944654064,0.95,17.620375166133957,25.0
994,16,success,88,22.026280403137207,18.72633326239884,0.17994509637355804,18.995525360107422,0.987674687881644,0.8409090909090909,14.711805953535922,22.0
995,15,success,47,11.759128332138062,10.912048242520541,0.24673853814601898,10.799019813537598,0.9438209568581103,0.9574468085106383,6.255494117736816,11.75
996,14,success,96,24.033844232559204,23.401805236935616,0.2817927598953247,23.221538543701172,0.9709310163747212,0.9479166666666666,17.412677724310694,24.0
