episode,scenario_id,result,steps,time_s,path_len,min_dist_human,start_to_goal,spl,space_compliance,avg_angular_jerk,time_to_goal
799,14,success,112,28.020288705825806,25.296551714651287,0.1443275660276413,23.221542358398438,0.8982071001099549,0.8571428571428571,21.018750008669766,28.0
800,14,success,105,26.265060901641846,24.152094496646896,0.43006134033203125,23.221542358398438,0.9407690236369741,0.9809523809523809,21.37560314808077,26.25
801,14,success,110,27.51898503303528,23.410508677829057,0.26245301961898804,23.221542358398438,0.9705702114844217,0.9454545454545454,20.014893107944065,27.5
802,14,success,111,27.799229860305786,27.448895163135603,0.19061826169490814,23.221542358398438,0.8277762082356563,0.9009009009009009,6.056263871149185,27.75
803,16,success,86,21.518251419067383,19.051489473960828,0.17024551331996918,17.32504653930664,0.8831354924927396,0.8372093023255814,16.67204997653053,21.5
804,15,success,63,15.760125398635864,12.565239517130976,0.2531827688217163,11.335722923278809,0.8623570532424623,0.8571428571428571,13.677071180499969,15.75
805,14,success,112,28.019903659820557,23.959706048481166,0.12978897988796234,23.221542358398438,0.9483230851172643,0.8482142857142857,9.39428820176558,28.0
806,16,success,80,20.01316261291504,18.65639755668235,0.1361740082502365,17.305856704711914,0.900809315070175,0.875,16.97016520377917,20.0
807,15,success,87,21.765344619750977,18.20782087279075,1.0383689403533936,16.862478256225586,0.8986511000158842,1.0,14.435534286499024,21.75
808,16,success,103,25.76733422279358,19.9168672295782,0.17677442729473114,19.031171798706055,0.9304260346318786,0.912621359223301,15.207916958497302,25.75
809,14,success,103,25.767438650131226,24.27689687302336,0.22412393987178802,23.221542358398438,0.935932729674638,0.8737864077669902,24.074978762333934,25.75
810,14,success,121,30.29151153564453,25.269290760625154,0.10294543206691742,23.221542358398438,0.8991761016816253,0.8347107438016529,24.99571636744908,30.25
811,14,success,114,28.52035880088806,23.42614894057624,0.14041201770305634,23.221542358398438,0.96992221880066,0.868421052631579,9.567029544285365,28.5
812,14,success,122,30.523296117782593,23.63296326783893,0.21665219962596893,23.221542358398438,0.9614343364769323,0.7950819672131147,9.018753258387248,30.5
813,16,success,90,22.513232707977295,21.510953322052956,0.23091517388820648,19.06930160522461,0.8632486588210586,0.7777777777777778,17.791495073925365,22.5
814,14,success,112,28.022517919540405,24.93013130791951,0.1555582731962204,23.221542358398438,0.9114088521138485,0.8482142857142857,20.951571603254838,28.0
815,14,success,104,26.017002820968628,23.986752797616646,0.39771342277526855,23.221542358398438,0.9472537842077599,0.9615384615384616,27.308656991696825,26.0
816,16,success,96,24.02081847190857,21.99522741883993,0.20040898025035858,17.38859748840332,0.7678300918106196,0.78125,12.91409452925337,24.0
817,15,success,78,19.513052940368652,16.4106334336102,0.6370151042938232,14.680371284484863,0.8640965226511248,1.0,13.600899269706325,19.5
818,14,success,115,28.775726556777954,24.711722515290603,0.14464925229549408,23.221542358398438,0.9194641265633862,0.8869565217391304,24.791851550076917,28.75
819,14,success,101,25.26769256591797,23.33282488991972,0.2992858290672302,23.221538543701172,0.9738014428556125,0.9603960396039604,20.197836172701134,25.25
820,14,success,108,27.02277374267578,24.714608835987747,0.39202815294265747,23.221538543701172,0.9193565916615115,0.9814814814814815,24.30170966094395,27.0
821,15,success,68,17.005740642547607,15.940311289392412,2.7311251163482666,13.828442573547363,0.8361469441576631,1.0,20.509127096696332,17.0
822,15,success,77,19.260948419570923,15.799374176415547,0.3331202268600464,13.818330764770508,0.8429657159871176,0.948051948051948,8.751210225423177,19.25
823,16,success,88,22.0248281955719,19.75339756917674,0.19660131633281708,16.882076263427734,0.8293295472871145,0.8409090909090909,17.333862437758334,22.0
824,14,success,108,27.019206285476685,24.27079492541816,0.15523205697536469,23.221538543701172,0.9361678763931011,0.8888888888888888,24.014769671098243,27.0
825,15,success,79,19.75830602645874,15.692075710743666,0.721552848815918,12.319509506225586,0.7532151720459324,1.0,17.605726514543807,19.75
826,16,success,75,18.764158964157104,17.666104398667812,0.7374348640441895,16.528234481811523,0.9072874313490529,1.0,14.46947932569948,18.75
827,16,success,81,20.264671802520752,19.50958453863859,0.12636296451091766,16.281219482421875,0.8088957225699647,0.9382716049382716,14.959397074542467,20.25
828,14,success,114,28.514090061187744,24.058224723965395,0.19984035193920135,23.221542358398438,0.9444396924168958,0.9035087719298246,21.766249554497854,28.5
829,15,success,82,20.512182474136353,16.181214302392654,0.14173142611980438,14.021514892578125,0.8356304193177115,0.9634146341463414,12.251625657081604,20.5
830,14,success,107,26.767337560653687,23.43466071788862,1.4383924007415771,23.221538543701172,0.969569767500705,1.0,13.176894433157784,26.75
831,14,success,108,27.01796579360962,24.270022962227813,0.16674254834651947,23.221542358398438,0.9361978105154938,0.9444444444444444,24.40661932387442,27.0
832,14,success,113,28.265227794647217,24.771864959722734,0.24214981496334076,23.221542358398438,0.9172318029079372,0.9203539823008849,24.170387714832753,28.25
833,14,success,109,27.274264097213745,24.18209135173538,0.3391640782356262,23.221542358398438,0.9396020397039758,0.981651376146789,22.43951048806449,27.25
834,16,success,92,23.014545440673828,21.11282135231886,0.18152259290218353,18.818937301635742,0.8676688442505928,0.6630434782608695,19.021002197265624,23.0
835,14,success,109,27.27002263069153,24.410586651880294,0.1444942206144333,23.221542358398438,0.9308068946654441,0.8623853211009175,27.483805201878056,27.25
836,16,success,69,17.261006593704224,15.896329465497729,0.09469841420650482,15.277477264404297,0.9296156887335626,0.782608695652174,15.256470537897366,17.25
837,14,success,110,27.519554138183594,23.24113707395736,0.13528142869472504,23.221542358398438,0.9776433177987168,0.9363636363636364,12.209231676878753,27.5
838,14,success,110,27.519237995147705,24.50100538902916,0.12319140136241913,23.221538543701172,0.9273716805872472,0.8545454545454545,24.372598895320184,27.5
839,14,success,105,26.280444860458374,24.189878307748586,-0.21138660609722137,23.221542358398438,0.9392995727109629,0.9523809523809523,25.659708782307153,26.25
840,16,success,90,22.51094913482666,21.165912605822086,0.2810354232788086,17.007925033569336,0.7799297550264154,0.9777777777777777,19.54639149795879,22.5
841,16,success,79,19.75756287574768,18.410668965429068,0.19194380939006805,16.41817283630371,0.8646167538069539,0.9367088607594937,13.621533567255193,19.75
842,16,collision,41,10.25446891784668,9.147315047681332,0.2330835908651352,16.660486221313477,0.0,0.7804878048780488,23.772587556105393,
843,16,success,154,38.522703886032104,22.524609052714368,0.2115553468465805,19.80048942565918,0.8568623491084895,0.6103896103896104,21.747095039016322,38.5
844,14,success,101,25.262285232543945,24.296744108200073,0.2491966336965561,23.221542358398438,0.9351681960847581,0.9405940594059405,25.980818989300968,25.25
845,15,success,84,21.009092330932617,17.54358522993425,0.4286142587661743,13.65119743347168,0.7496299793403727,0.9761904761904762,17.436780894674907,21.0
846,16,success,73,18.25405764579773,17.6906246393919,0.18192659318447113,15.420454978942871,0.8434102968709956,0.9315068493150684,14.679922762051435,18.25
847,16,success,113,28.27047348022461,26.03194621950388,0.20539502799510956,20.729719161987305,0.7771112843968085,0.672566371681416,21.173769856358433,28.25
848,16,success,110,27.52032995223999,23.829030502820387,0.20794211328029633,19.05983543395996,0.7788749706692109,0.9181818181818182,19.136100663079155,27.5
849,15,success,93,23.265217065811157,17.78424931344717,0.5343053340911865,14.934942245483398,0.811670034032234,1.0,17.295946414654072,23.25
850,14,success,114,28.509713411331177,25.72001132578589,0.14699719846248627,23.221542358398438,0.883418831764615,0.8771929824561403,19.428674135889327,28.5
851,16,success,88,22.020594835281372,18.094657321547857,0.14471302926540375,17.032724380493164,0.9136798827798369,0.5909090909090909,17.948164496310923,22.0
852,15,success,77,19.27059578895569,16.70383663098937,1.6415066719055176,14.348246574401855,0.8290458581659165,1.0,13.968300323486329,19.25
853,14,success,107,26.76940631866455,24.335491941514192,0.23875604569911957,23.221542358398438,0.9336791881177261,0.9532710280373832,27.31086934407552,26.75
854,16,success,96,24.01653003692627,22.559647304937243,0.17997024953365326,16.508590698242188,0.7096117453369345,0.7916666666666666,15.97208686585122,24.0
855,15,success,85,21.26336908340454,16.405966432849027,0.18505792319774628,14.346445083618164,0.8439883831466317,0.8588235294117647,19.25401949595256,21.25
856,15,success,89,22.25848698616028,18.393391811405227,0.19778107106685638,16.273727416992188,0.857575784756096,0.9325842696629213,12.118481690856232,22.25
857,15,success,71,17.762664318084717,15.166586752980947,0.5081976652145386,13.470433235168457,0.8551979061880325,1.0,12.405462320300115,17.75
858,14,success,110,27.526163339614868,24.510305336792953,0.2675620913505554,23.221542358398438,0.9270199634882,0.9181818181818182,21.060700557850026,27.5
859,14,success,111,27.770146131515503,25.228042762726545,0.1587805598974228,23.221542358398438,0.9006462598822226,0.9369369369369369,18.05568353845439,27.75
860,15,success,85,21.263631582260132,19.16063136866725,0.2539626359939575,17.723194122314453,0.8988844778089607,0.9647058823529412,20.142803444919817,21.25
861,14,success,112,28.016457319259644,24.175360874505714,0.27793848514556885,23.221542358398438,0.939863627117955,0.9107142857142857,18.1348596312783,28.0
862,15,success,82,20.5082905292511,14.735205881129684,0.144218310713768,12.35698413848877,0.8046704086892437,0.7804878048780488,16.268954956531523,20.5
863,15,success,76,19.003262758255005,17.77992721274495,0.5670711994171143,16.42073631286621,0.895433154611227,1.0,17.319535487406963,19.0
864,14,success,105,26.26917028427124,24.64080408657901,0.34222114086151123,23.221542358398438,0.9221104262086184,0.9619047619047619,22.833780927565492,26.25
865,15,success,88,22.014326333999634,17.882122772010916,0.6947771310806274,16.46685218811035,0.8928946742889863,1.0,15.566237128058145,22.0
866,14,success,106,26.518950700759888,24.22678575478494,0.2814851999282837,23.221542358398438,0.9378686297215796,0.9811320754716981,27.377685730273907,26.5
867,14,success,104,26.018383979797363,24.572210824117064,0.19933436810970306,23.221542358398438,0.9246844950596697,0.8942307692307693,20.56767702102661,26.0
868,15,success,74,18.510411977767944,16.461068021682877,0.3132748007774353,14.621601104736328,0.8578787892823873,0.9594594594594594,20.84264106220669,18.5
869,15,success,78,19.507776737213135,17.18656924055831,1.0100195407867432,15.478611946105957,0.8715300730734654,1.0,17.228585230676753,19.5
870,16,success,101,25.262158393859863,21.999849753472517,0.22844849526882172,18.609941482543945,0.8231847801453926,0.8712871287128713,19.859858069757017,25.25
871,16,success,102,25.511975288391113,23.32115097960923,0.1299070566892624,17.812349319458008,0.7423454071625797,0.7843137254901961,17.82320032119751,25.5
872,15,success,76,19.01505470275879,14.942425041973479,0.6915132999420166,13.096590995788574,0.843008478235934,1.0,19.239140239921777,19.0
873,15,success,85,21.264953136444092,18.702901150099933,0.6685272455215454,16.340057373046875,0.8469304973556062,1.0,13.42523703517684,21.25
874,16,success,76,19.009926319122314,17.46844303421676,0.2151261419057846,15.406270027160645,0.8533256225504817,0.7368421052631579,15.73334856291075,19.0
875,14,success,107,26.768842220306396,23.95799422264099,0.2699418067932129,23.221538543701172,0.9483906846520844,0.9719626168224299,22.88641955966041,26.75
876,14,success,99,24.77135992050171,23.700739899184555,0.18328224122524261,23.221542358398438,0.9586849378985081,0.8888888888888888,14.700940564735648,24.75
877,15,success,67,16.769848346710205,13.958495247120133,0.08387242257595062,10.911378860473633,0.7458811767422904,0.6567164179104478,16.6150329883282,16.75
878,15,success,92,23.009586095809937,20.322105854051188,0.28660494089126587,18.07741355895996,0.8649405571054992,0.9782608695652174,16.04314634535048,23.0
879,14,success,113,28.270010948181152,25.267232694197446,0.21439217031002045,23.221542358398438,0.8992493413659969,0.9380530973451328,21.52340620917243,28.25
880,16,success,82,20.51588010787964,19.31962363794446,0.09639064967632294,16.016040802001953,0.8031233471612703,0.926829268292683,17.38278809785843,20.5
881,16,success,91,22.765308141708374,20.157422407530248,0.1936376541852951,17.205018997192383,0.8287279325431934,0.8021978021978022,20.950558373097625,22.75
882,14,success,114,28.52396321296692,25.055040277540684,0.1639513224363327,23.221542358398438,0.906865129998055,0.9210526315789473,21.51265162229538,28.5
883,16,success,100,25.020772695541382,23.157975872047246,0.2069811075925827,20.679296493530273,0.8713756592987741,0.72,17.488320739901795,25.0
884,16,success,79,19.772403955459595,19.147957660257816,0.19419227540493011,17.766653060913086,0.901749072526443,0.8860759493670886,18.529558293231123,19.75
885,16,success,109,27.26990818977356,23.805271376215387,0.23202423751354218,19.23001480102539,0.7868011460578916,0.7064220183486238,17.80574666673892,27.25
886,14,success,109,27.269480228424072,24.192046792944893,0.39797741174697876,23.221542358398438,0.9392153773869478,0.9908256880733946,20.070204948710504,27.25
887,15,success,90,22.5203697681427,18.05481646402273,0.2812384366989136,15.386678695678711,0.8245267253390769,0.9666666666666667,14.746962774883617,22.5
888,15,success,82,20.514307260513306,18.278896804273245,0.3786882162094116,16.274091720581055,0.8629673819753381,0.975609756097561,10.297842574119567,20.5
889,15,success,98,24.51292657852173,17.546739065189854,0.20080505311489105,15.45261287689209,0.8521590719130184,0.8367346938775511,21.18971421321233,24.5
890,14,success,103,25.76382064819336,24.421549334889278,0.7519751787185669,23.221542358398438,0.9303890611861318,1.0,27.049816594265476,25.75
891,14,success,104,26.018781661987305,24.12358030222822,0.4334394335746765,23.221538543701172,0.9418808592687402,0.9807692307692307,27.13432363435334,26.0
892,16,success,102,25.52403473854065,22.633773282170296,0.21872203052043915,20.88163948059082,0.9004967588257329,0.7156862745098039,24.86647734642029,25.5
893,15,success,89,22.260018348693848,20.30629536136985,0.19725094735622406,18.121885299682617,0.8678040472712722,0.9775280898876404,18.434377374320196,22.25
894,14,success,109,27.268652200698853,24.930303167663624,0.16937552392482758,23.221542358398438,0.9114025692182474,0.9357798165137615,22.061676488858517,27.25
895,15,success,92,23.0152325630188,18.431659909751247,1.7332818508148193,17.32427406311035,0.9127921275397172,1.0,10.708077918158637,23.0
896,14,success,100,25.012620210647583,23.997865536715835,0.2800506353378296,23.221542358398438,0.9468151375227655,0.97,22.975581305367605,25.0
897,15,success,84,21.01367497444153,13.710756153144757,0.22672729194164276,11.083050727844238,0.7718794360890785,0.8452380952380952,18.175050223745952,21.0
898,16,collision,48,12.00829005241394,10.583334245719016,0.19470976293087006,15.864912986755371,0.0,0.875,17.862193874690842,
899,16,success,91,22.761643409729004,20.366087361995596,0.22186385095119476,18.787744522094727,0.8979508040518775,0.8461538461538461,19.818527446703964,22.75
900,14,success,116,29.029181003570557,24.644394561706576,0.2379034012556076,23.221542358398438,0.9219760826952534,0.9655172413793104,25.54711616248415,29.0
901,14,success,105,26.263561248779297,23.580621167086065,0.21664540469646454,23.221542358398438,0.9635684402628573,0.8952380952380953,16.033425951466977,26.25
902,15,success,84,21.014044046401978,17.366175862052458,0.18617920577526093,15.20007038116455,0.8464771114800396,0.8333333333333334,15.181740911995492,21.0
903,14,success,108,27.01420831680298,24.685968415811658,0.12860415875911713,23.221542358398438,0.9204233747558803,0.8981481481481481,17.957542581378288,27.0
904,16,success,81,20.247776985168457,18.07849040767178,0.3475413918495178,16.833688735961914,0.9034874244273492,0.9629629629629629,12.9671076158934,20.25
905,14,success,108,27.00795006752014,24.45680806933342,0.20997469127178192,23.221542358398438,0.9290477438423027,0.9074074074074074,22.48261753118263,27.0
906,14,success,108,27.008172273635864,24.281166914792266,-0.08771742880344391,23.221542358398438,0.9357681382502382,0.9166666666666666,26.262523453190642,27.0
907,15,success,72,18.006674766540527,12.884533665463211,1.4696106910705566,11.412078857421875,0.8469129842604649,1.0,14.09517718723842,18.0
908,15,success,89,22.25990343093872,19.73812944581732,1.1389825344085693,17.95311737060547,0.8842336057484886,1.0,9.756333712873788,22.25
909,16,success,116,29.015478372573853,24.63884598313416,0.24648426473140717,21.234981536865234,0.8415565222112591,0.9051724137931034,16.90641608991121,29.0
910,14,success,106,26.518727779388428,23.547838399827015,0.248588427901268,23.221542358398438,0.9649098984204577,0.9622641509433962,11.787161717048058,26.5
911,15,success,88,22.00954270362854,18.452855655131795,0.3449890613555908,15.861197471618652,0.8324563828334427,0.8295454545454546,22.277607806893283,22.0
912,14,success,110,27.51530385017395,24.724265082972124,0.19715194404125214,23.221542358398438,0.9189976843456114,0.9454545454545454,24.72852561208937,27.5
913,14,success,140,35.021894216537476,24.90309443496517,0.19340895116329193,23.221542358398438,0.912398353455074,0.7928571428571428,19.20632939407791,35.0
914,15,success,86,21.506619930267334,14.57388627929322,0.1969071477651596,12.894949913024902,0.8504903685598137,0.9651162790697675,17.26919213930766,21.5
915,14,success,110,27.515336751937866,24.191416407877114,0.1595851629972458,23.221538543701172,0.9392396939727214,0.9363636363636364,22.012910975350273,27.5
916,16,success,103,25.76366877555847,22.480447010020725,0.4705880880355835,20.35321044921875,0.8831323701156442,0.9902912621359223,19.67946214959173,25.75
917,16,success,86,21.506545782089233,20.21361006051302,0.22335241734981537,17.196958541870117,0.8260255586154486,0.8953488372093024,16.766891468138923,21.5
918,16,success,104,26.00752282142639,23.061878788634203,0.1423194259405136,20.883769989013672,0.8838729132103318,0.8269230769230769,23.095912802453135,26.0
919,14,success,105,26.263431549072266,24.110977078787982,0.2376420944929123,23.221542358398438,0.9423733548479077,0.9238095238095239,24.65059010959366,26.25
920,16,success,103,25.76880168914795,24.11651986464858,0.21516166627407074,21.065208435058594,0.8527436193314232,0.8446601941747572,18.36979320261738,25.75
921,16,success,97,24.26300549507141,21.68820569833042,0.16395418345928192,19.409210205078125,0.8718660486761141,0.9278350515463918,18.563638867829976,24.25
922,14,success,113,28.26104712486267,24.678793270722963,0.11397276818752289,23.221538543701172,0.9206908252947793,0.8407079646017699,22.427970826088846,28.25
923,16,success,100,25.011505365371704,22.12683289442066,0.12293682992458344,17.384126663208008,0.7630611549231425,0.61,18.492156340151418,25.0
924,16,success,85,21.259263515472412,19.881970465183258,0.5395039319992065,15.954161643981934,0.7772952721685621,1.0,11.442387063819242,21.25
925,15,success,77,19.254087924957275,17.75285162539941,1.8867542743682861,16.407182693481445,0.8960353541581273,1.0,18.18811471303304,19.25
926,16,success,95,23.765578031539917,20.91116700042039,0.180784210562706,19.97163963317871,0.9311598741852742,0.7684210526315789,20.39265586483863,23.75
927,16,success,72,18.006639003753662,17.385925829410553,0.23064719140529633,15.3662109375,0.8550715724526946,0.9166666666666666,15.547812053135463,18.0
928,15,success,96,24.02061653137207,20.140288195805624,0.38989323377609253,17.61028289794922,0.8495550178627818,0.9375,15.871058403177464,24.0
929,15,success,75,18.746679544448853,16.845623664557934,2.0082690715789795,13.154951095581055,0.7512307853704595,1.0,14.137548263758829,18.75
930,16,success,118,29.517186164855957,23.747692743781954,0.22598449885845184,20.998878479003906,0.8631945301031946,0.7457627118644068,17.011186114672956,29.5
931,16,success,71,17.751322507858276,16.38600612990558,0.1428363174200058,15.487114906311035,0.9146289088076518,0.7183098591549296,16.696392860965453,17.75
932,15,success,83,20.759811401367188,19.7043669372797,0.7418891191482544,17.36856460571289,0.8560825455294577,1.0,19.187056294193976,20.75
933,16,success,79,19.75389862060547,16.785802618134767,0.1465003341436386,16.34713363647461,0.944079588982772,0.6835443037974683,14.00718710019991,19.75
934,16,success,88,22.015869855880737,20.745921969413757,0.26373082399368286,16.430349349975586,0.767878591920962,0.8977272727272727,19.484219551086426,22.0
935,16,success,83,20.759100675582886,19.65808542817831,0.1812954992055893,16.08567237854004,0.7928377580554824,0.891566265060241,19.825063210946542,20.75
936,14,success,124,31.018516540527344,23.876517238230008,0.13651196658611298,23.221542358398438,0.9516271628601564,0.8548387096774194,9.412136312390937,31.0
937,16,success,93,23.261345624923706,19.907914977753535,0.14509908854961395,17.620372772216797,0.8599781941679112,0.6881720430107527,16.13081607189807,23.25
938,15,success,77,19.25742220878601,17.076425714767538,0.2298927754163742,15.330327033996582,0.8684678680253005,0.935064935064935,18.160260696411132,19.25
939,16,collision,41,10.249195337295532,9.065865349723026,0.13866566121578217,16.525283813476562,0.0,0.6341463414634146,19.383845793895233,
940,14,success,108,27.014384031295776,24.848007790744305,0.21101032197475433,23.221542358398438,0.9144210895998689,0.8796296296296297,24.073051578593702,27.0
941,15,success,82,20.508384466171265,16.904387200716883,0.38344305753707886,14.13947868347168,0.8068602855295018,0.9512195121951219,11.821863865852356,20.5
942,15,success,81,20.252174377441406,17.162273249414284,1.0159525871276855,14.466458320617676,0.8137883669399288,1.0,13.138559945022003,20.25
943,15,success,86,21.508906364440918,19.993561891373247,0.4629859924316406,18.082763671875,0.8794212740783097,0.9767441860465116,19.263986655644008,21.5
944,15,success,84,21.00302219390869,17.502499201218598,0.5453587770462036,14.885709762573242,0.8219231777808993,1.0,13.88776658220989,21.0
945,14,success,121,30.271547079086304,24.683277270429244,0.18843846023082733,23.221542358398438,0.9205237258189787,0.8347107438016529,24.304803768125904,30.25
946,15,success,105,26.260749340057373,15.402846476587001,0.3820045590400696,12.901214599609375,0.8051248591265103,0.9619047619047619,18.655604131013444,26.25
947,16,success,70,17.510700702667236,17.00411708652973,0.12283675372600555,15.140701293945312,0.8610092026208958,0.7714285714285715,17.744253943948184,17.5
948,14,success,117,29.271177053451538,24.647143552079797,0.15142260491847992,23.221542358398438,0.921873251169551,0.9145299145299145,20.08394611192786,29.25
949,15,success,86,21.518549919128418,16.063931514962007,0.3452543020248413,14.02196216583252,0.8417592015527526,0.9186046511627907,26.29151943751744,21.5
950,15,success,96,24.026596784591675,20.624789685942233,1.0749821662902832,19.415414810180664,0.9171203730175891,1.0,15.40701353803594,24.0
951,14,success,106,26.513319969177246,23.235844279639423,0.31362175941467285,23.221542358398438,0.9778660110193781,0.9716981132075472,16.13759886301481,26.5
952,15,success,81,20.259148359298706,18.16451834421605,0.4556993246078491,14.849627494812012,0.7899811722440316,0.9876543209876543,15.757763210731216,20.25
953,14,success,105,26.260215759277344,23.644625254833954,0.2555955648422241,23.221542358398438,0.960960138446398,0.9714285714285714,20.29719256428839,26.25
954,16,success,83,20.756802558898926,18.72438538836286,0.12698869407176971,17.536081314086914,0.9098339390447912,0.5301204819277109,18.251454282689977,20.75
955,14,success,113,28.260690927505493,24.762229201187438,0.18326310813426971,23.221538543701172,0.9175885724622722,0.9026548672566371,18.008898477296572,28.25
956,14,success,103,25.75847840309143,23.815440732592833,0.22218911349773407,23.221538543701172,0.9540675227817812,0.9611650485436893,24.754445973009165,25.75
957,16,success,87,21.760430574417114,18.922409928345587,0.08794276416301727,17.712770462036133,0.9096500143066645,0.6091954022988506,21.033561964596018,21.75
958,15,success,108,27.014806509017944,20.275887037161738,0.1568705290555954,16.29300880432129,0.7789059376477977,0.9166666666666666,14.484383664041195,27.0
959,16,success,112,28.015746355056763,20.838156914818683,0.016089126467704773,19.67620277404785,0.9202446671476515,0.5178571428571429,21.28543582396074,28.0
960,14,success,106,26.50459361076355,24.478146596811712,0.19178585708141327,23.221538543701172,0.9282377018961337,0.9528301886792453,20.271876491033115,26.5
961,14,success,107,26.764293909072876,24.6782965939492,0.27112412452697754,23.221538543701172,0.9207093551696839,0.9719626168224299,21.787248039245604,26.75
962,16,success,83,20.7639741897583,19.18925700476393,0.19414226710796356,17.933202743530273,0.9084876365563451,0.7590361445783133,18.32151045622649,20.75
963,14,success,102,25.509981393814087,24.286284658766817,0.5829001665115356,23.221542358398438,0.9355709478681605,1.0,24.55427179336548,25.5
964,16,success,103,25.778465509414673,23.35327611896355,0.14654718339443207,17.78515625,0.7401598029307735,0.7087378640776699,15.680880678762303,25.75
965,14,success,114,28.520280361175537,24.822968654771103,0.22733376920223236,23.221538543701172,0.9153433201203344,0.9210526315789473,21.69822781426566,28.5
966,14,success,116,29.027684450149536,24.777881721034646,0.15140347182750702,23.221542358398438,0.9170090734233135,0.9568965517241379,14.531706015268961,29.0
967,14,success,103,25.769274473190308,24.25096428883262,0.2714034914970398,23.221538543701172,0.9369334049188413,0.9514563106796117,25.58111310713362,25.75
968,14,success,105,26.26689100265503,24.046329476725077,-0.11381252110004425,23.221542358398438,0.9449068881964323,0.8857142857142857,26.250991460189077,26.25
969,14,success,104,26.025277614593506,23.749822936952114,0.18439476191997528,23.221542358398438,0.9567036528531846,0.9711538461538461,21.67081897399005,26.0
970,15,success,73,18.266890287399292,14.626681471386217,0.2156216949224472,12.786674499511719,0.8400179168150895,0.7945205479452054,13.020015474776146,18.25
971,16,success,85,21.27046275138855,20.2401818446815,0.21702025830745697,18.561756134033203,0.892371238195139,0.8705882352941177,15.403296884283963,21.25
972,16,success,71,17.767215251922607,17.319405883550644,0.21358780562877655,15.8087739944458,0.883908726279435,0.8309859154929577,18.5539434681768,17.75
973,15,success,77,19.26892638206482,16.671152058121315,0.17132489383220673,14.870159149169922,0.8619775705404553,0.922077922077922,15.373253517150879,19.25
974,15,success,76,19.017808437347412,18.103558227419853,0.42125260829925537,15.356900215148926,0.8206618847253186,0.9473684210526315,8.326585344366125,19.0
975,15,collision,23,5.755461692810059,4.387056753509577,1.1177961826324463,12.357513427734375,0.0,1.0,13.370852515811013,
976,14,success,105,26.275105476379395,24.251562605873914,0.27022647857666016,23.221538543701172,0.9369102895744063,0.9428571428571428,26.39411446654681,26.25
977,15,success,75,18.777066946029663,17.768146263435483,0.6133055686950684,16.57819938659668,0.9048889596144032,1.0,17.827521389477873,18.75
978,16,success,101,25.274210691452026,23.90698496811092,0.16228972375392914,20.675670623779297,0.8439236754735592,0.6633663366336634,18.479601118299698,25.25
979,15,success,70,17.521390914916992,15.258918096538652,0.5826274156570435,13.198343276977539,0.8321915876760649,1.0,22.23316178602331,17.5
980,16,success,72,18.01704168319702,17.396006390918046,0.9690342545509338,15.315218925476074,0.8516448311499054,1.0,20.117161314828056,18.0
981,14,success,106,26.524068593978882,24.244861968792975,0.24872903525829315,23.221542358398438,0.9371693840800045,0.9622641509433962,23.663312297600967,26.5
982,16,success,90,22.52128529548645,18.08302269948763,0.22130070626735687,16.335878372192383,0.8757318195835192,0.5777777777777777,17.948930382728577,22.5
983,14,success,104,26.02970552444458,24.211503602098674,0.30187976360321045,23.221542358398438,0.938460606652654,0.9326923076923077,23.987311222973993,26.0
984,16,success,85,21.270328283309937,19.647115980831586,0.24865995347499847,16.296377182006836,0.8040048828244478,0.8705882352941177,12.542520971183317,21.25
985,16,success,101,25.274162769317627,21.86813131440431,0.15465395152568817,18.759225845336914,0.8349696452256875,0.8316831683168316,21.72966927229756,25.25
986,16,collision,44,11.010550498962402,10.2071903180331,0.27347832918167114,17.920215606689453,0.0,0.9090909090909091,18.93941899708339,
987,15,success,85,21.26208996772766,17.254775745055667,0.20304493606090546,15.862421035766602,0.8903286407630469,0.7176470588235294,14.98171822421522,21.25
988,15,success,86,21.517423152923584,18.894092660862952,0.14421235024929047,16.40770149230957,0.841940482554139,0.8837209302325582,10.658722037360782,21.5
989,15,success,69,17.266475915908813,14.452029801905155,0.3929537534713745,12.43156909942627,0.8255981521608388,0.9710144927536232,18.370777471741633,17.25
990,16,success,108,27.020336627960205,22.686751532601193,0.16699598729610443,17.581195831298828,0.7529150132734033,0.75,13.362658428695967,27.0
991,14,success,116,29.027489185333252,24.3180306108261,0.22993497550487518,23.221542358398438,0.934349607582247,0.9310344827586207,16.08009778407582,29.0
992,15,success,78,19.512999057769775,15.382478418268615,0.31811875104904175,13.429351806640625,0.8405246186651824,0.9743589743589743,18.809179945995933,19.5
993,16,success,70,17.517049074172974,16.42674133181572,0.2193383425474167,15.134631156921387,0.8909028797194651,0.8857142857142857,10.897622234681073,17.5
994,15,success,80,20.01870894432068,15.209816203918308,1.2201509475708008,11.644718170166016,0.7327319423685702,1.0,13.540877097692245,20.0
995,15,success,77,19.268623113632202,14.913823476123927,0.28238093852996826,12.920191764831543,0.8327972893547703,0.9090909090909091,15.314765154520671,19.25
996,15,success,100,25.02702045440674,21.1286942831357,0.25945162773132324,18.701709747314453,0.8614687449873568,0.97,18.45360903837243,25.0
997,14,success,108,27.041574478149414,24.64830687083304,0.1758519858121872,23.221542358398438,0.9218297417939652,0.8888888888888888,23.609923506682772,27.0
998,16,success,115,28.77331519126892,23.052128769830233,0.21531902253627777,20.70169448852539,0.8763483273165042,0.8782608695652174,16.810389982915556,28.75
