episode,scenario_id,result,steps,time_s,path_len,min_dist_human,start_to_goal,spl,space_compliance,avg_angular_jerk,time_to_goal
797,14,success,94,23.55228352546692,23.468016520142555,0.3999529480934143,23.221542358398438,0.9681918511901754,0.9680851063829787,31.180252207362134,23.5
798,14,success,106,26.55355477333069,23.54145768165472,0.17262451350688934,23.221542358398438,0.9651714292995874,0.8301886792452831,38.327691990595596,26.5
799,14,success,150,37.580801010131836,34.710675694048405,0.1752893179655075,23.221542358398438,0.6545980999815092,0.9733333333333334,33.95302087068558,37.5
800,15,success,56,14.037381887435913,13.133848458528519,0.4903748631477356,12.441204071044922,0.9091930753389234,0.9821428571428571,37.200525486910784,14.0
801,15,success,95,23.794238090515137,21.029738348236283,0.2973952889442444,17.369150161743164,0.8021569209470427,0.9263157894736842,24.137744185745074,23.75
802,16,success,95,23.788423538208008,21.346389413922225,0.18575219810009003,20.7089900970459,0.9467170164086621,0.8526315789473684,22.086633754032913,23.75
803,16,success,71,17.801116466522217,16.07884019985795,0.24025265872478485,15.198302268981934,0.9141394582124018,0.6056338028169014,21.20650759987209,17.75
804,15,success,63,15.78685712814331,15.045464158058167,0.5333192348480225,13.698319435119629,0.8772291300864101,1.0,27.365023886571166,15.75
805,14,success,224,56.140342473983765,50.26118113193661,0.214516744017601,23.221542358398438,0.45206940717835364,0.9419642857142857,25.082314102499335,56.0
806,15,success,152,38.05409646034241,32.56672201026231,0.24752096831798553,13.860107421875,0.4102380159005567,0.9078947368421053,20.079109915097554,38.0
807,14,success,137,34.302096366882324,33.144851827062666,0.567474365234375,23.221542358398438,0.6855225202680306,1.0,34.79866278436449,34.25
808,14,success,424,106.231516122818,98.76409075970878,0.11325584352016449,23.221538543701172,0.23005870219554048,0.9693396226415094,21.405096174981356,106.0
809,16,success,70,17.539485931396484,16.59460398554802,0.231648787856102,16.176586151123047,0.9446797383520293,0.8428571428571429,31.234580471235162,17.5
810,16,success,78,19.521636486053467,18.66991537436843,0.5271279811859131,18.605117797851562,0.9697482519233983,1.0,29.576375082919473,19.5
811,16,success,94,23.543044090270996,22.59802106767893,0.20723168551921844,20.858051300048828,0.9008776139768344,0.9148936170212766,32.34105444472769,23.5
812,15,success,95,23.802162408828735,21.670932984910905,0.29396361112594604,12.558156967163086,0.5564207584213827,0.9789473684210527,19.975204649791923,23.75
813,14,success,101,25.302035570144653,23.72491328418255,0.1605883091688156,23.221542358398438,0.9577081309522399,0.9504950495049505,44.63309634093082,25.25
814,14,success,105,26.305794954299927,23.848859190940857,0.2759649157524109,23.221542358398438,0.9527307858410838,0.9428571428571428,39.712185375898784,26.25
815,14,success,335,83.93598175048828,73.27736739975808,0.21574895083904266,23.221538543701172,0.3100758030749913,0.9522388059701492,18.549373989348656,83.75
816,16,success,95,23.8093683719635,21.02168743684888,0.17383252084255219,15.638729095458984,0.7201481394363392,0.7578947368421053,19.61387309592257,23.75
817,15,success,263,65.89249420166016,53.3994369256543,0.222654327750206,16.248998641967773,0.29492817806102367,0.7870722433460076,21.83842824610714,65.75
818,15,success,75,18.771902561187744,16.743210959248245,1.9770410060882568,16.03446388244629,0.927806734338834,1.0,34.72009589900709,18.75
819,15,success,70,17.53604769706726,15.65903802216053,0.16829590499401093,14.539254188537598,0.8965591736011734,0.9142857142857143,30.709532110130084,17.5
820,14,success,97,24.31063151359558,23.953740999102592,0.7469285726547241,23.221542358398438,0.9485592400472929,1.0,42.95676743733255,24.25
821,16,success,69,17.290639638900757,16.069185819476843,0.24186812341213226,15.96247673034668,0.96224394341157,0.8260869565217391,21.358198489715804,17.25
822,16,success,94,23.55078411102295,22.107314508408308,0.3058030605316162,20.571918487548828,0.9079311048800008,0.9148936170212766,26.268505963294402,23.5
823,15,success,67,16.794015169143677,14.61674129217863,0.5223017930984497,13.486113548278809,0.8884410887964224,1.0,23.115865170038663,16.75
824,14,success,178,44.61263728141785,40.88692428544164,0.29096221923828125,23.221542358398438,0.5557165953539029,0.9831460674157303,34.812494028020986,44.5
825,16,success,109,27.303032875061035,25.158458578119053,0.112249955534935,15.64577579498291,0.6020152525622366,0.8990825688073395,21.459823063600844,27.25
826,15,success,68,17.027994632720947,15.212049201130867,1.5699045658111572,14.40881633758545,0.9143289082020235,1.0,31.497081019661643,17.0
827,15,success,56,14.030395269393921,12.485768475569785,1.0186784267425537,12.493148803710938,0.9605455064441785,1.0,39.585000960915174,14.0
828,14,success,97,24.302406787872314,23.92817811667919,0.264376699924469,23.221542358398438,0.9495726021263747,0.9278350515463918,17.158390589764245,24.25
829,15,success,80,20.032849550247192,17.528059069780284,0.5119683742523193,15.409213066101074,0.8505912153049335,1.0,26.340488412441353,20.0
830,15,success,67,16.788272857666016,16.022763896733522,0.8704598546028137,15.289013862609863,0.9230001738729248,1.0,31.584549276645365,16.75
831,16,success,101,25.30125856399536,23.23207763719256,0.18136261403560638,19.28081512451172,0.8084001533485429,0.8415841584158416,27.082546385851774,25.25
832,15,success,63,15.78549075126648,15.455996125936508,0.550341010093689,14.446937561035156,0.9023641988128465,1.0,29.363940989384886,15.75
833,16,success,89,22.28715229034424,20.80450302734971,0.19952242076396942,20.19585418701172,0.9467111115857679,0.9662921348314607,33.62902170488204,22.25
834,14,success,95,23.804972171783447,23.713672682642937,0.4917994737625122,23.221538543701172,0.9581619366928367,0.9894736842105263,33.75833777330255,23.75
835,16,success,105,26.312907218933105,22.98779633641243,0.32083070278167725,20.001548767089844,0.8483435507125837,0.9523809523809523,22.841144480751556,26.25
836,16,success,74,18.548315286636353,17.235653903335333,0.24502627551555634,17.151878356933594,0.9661297708995671,0.9324324324324325,23.138092693355347,18.5
837,15,success,71,17.769394397735596,17.33775150589645,1.0610535144805908,16.487133026123047,0.9220995594893567,1.0,24.695472433947135,17.75
838,14,success,165,41.33294749259949,36.622092052479275,0.2004512995481491,23.221542358398438,0.6204326701445286,0.9333333333333333,16.35177548750778,41.25
839,15,success,187,46.86828684806824,38.866500901058316,0.5614690780639648,15.596735954284668,0.3884253947304423,1.0,20.544079941672248,46.75
840,15,success,80,20.040720462799072,16.539680184796453,0.3376961946487427,14.956514358520508,0.8740504167552874,0.9125,28.13456343076168,20.0
841,14,success,152,38.07595896720886,33.86015305492765,0.09780113399028778,23.221542358398438,0.6710407457857543,0.9013157894736842,17.41886904080709,38.0
842,14,success,97,24.30088472366333,23.42137425825058,0.1130666583776474,23.221538543701172,0.9701197843118501,0.865979381443299,42.16812215353313,24.25
843,15,success,126,31.567439556121826,27.02166894590482,0.28543251752853394,14.473100662231445,0.5171072404966716,0.8650793650793651,15.682479700734538,31.5
844,14,success,105,26.292540788650513,23.80570033211552,0.1711355298757553,23.221542358398438,0.9544580517022437,0.8857142857142857,21.79563761914818,26.25
845,15,success,91,22.791531801223755,18.830345982685685,0.1593046635389328,17.189374923706055,0.8863020859548607,0.7692307692307693,26.757400847552866,22.75
846,14,timeout,641,160.6082272529602,139.7960870489478,0.1844935268163681,23.221542358398438,0.0,0.953198127925117,27.96723043004485,
847,16,success,72,18.015494346618652,16.18602271358577,0.1982516497373581,15.882003784179688,0.9503263436834777,0.8472222222222222,29.35331334045955,18.0
848,15,success,92,23.03214383125305,19.811422493308783,0.6222604513168335,13.362269401550293,0.6492350262024075,1.0,25.559641106923422,23.0
849,15,success,108,27.045186042785645,23.12487442418933,0.12440727651119232,13.45570182800293,0.5602496078616914,0.9166666666666666,27.46492595717592,27.0
850,16,success,84,21.040318727493286,19.272150648976094,0.3677273988723755,18.699491500854492,0.9443414921531557,0.9523809523809523,26.406289014874435,21.0
851,14,success,305,76.41715097427368,67.17357379477471,0.23103557527065277,23.221542358398438,0.33825120616354487,0.9737704918032787,20.127568004154924,76.25
852,16,success,145,36.33722400665283,31.88675919920206,0.1773558109998703,19.93234634399414,0.60941741437557,0.8413793103448276,18.56373413792857,36.25
853,15,success,230,57.61894631385803,48.33071086693349,0.18721048533916473,15.650468826293945,0.31347498421877074,0.808695652173913,17.889789705736597,57.5
854,14,success,155,38.847500801086426,35.332519985735416,0.15766845643520355,23.221542358398438,0.6430773227488916,0.9419354838709677,31.5390860192916,38.75
855,15,success,109,27.291807889938354,25.368067033588886,0.5656272172927856,17.27499771118164,0.6612643245135906,1.0,32.616465332352114,27.25
856,14,timeout,641,160.6086070537567,145.06138452608138,0.19130031764507294,23.221542358398438,0.0,0.9750390015600624,20.55016336567898,
857,15,success,92,23.04613733291626,20.492275822907686,0.15050916373729706,15.515533447265625,0.7327411351002908,0.8804347826086957,20.210263799296484,23.0
858,16,success,123,30.8063325881958,28.624897498637438,0.2678460478782654,20.489152908325195,0.6983135191759793,0.9512195121951219,23.582146128347098,30.75
859,15,success,73,18.286149263381958,16.565439708530903,0.36693674325942993,12.253522872924805,0.7095207298887425,0.958904109589041,22.72319207392948,18.25
860,16,success,88,22.034674167633057,20.381341658750898,0.1754976361989975,19.773588180541992,0.9456486478291637,0.9431818181818182,35.624061944872835,22.0
861,16,success,87,21.801441431045532,19.76185316592455,0.1566132754087448,18.978607177734375,0.9350644912996884,0.7816091954022989,28.942834734916687,21.75
862,14,success,94,23.550317764282227,23.451701626181602,0.23806534707546234,23.221538543701172,0.9688652408205095,0.925531914893617,44.509186169375546,23.5
863,15,success,54,13.527469635009766,12.494417291134596,1.0226426124572754,11.038619041442871,0.8434662294271651,1.0,22.363472576324757,13.5
864,16,success,87,21.79006338119507,21.082464393228292,0.16989408433437347,20.789812088012695,0.9624022936583164,0.9195402298850575,26.936620243857888,21.75
865,16,success,78,19.540207862854004,18.782543286681175,0.2453935593366623,15.551358222961426,0.8013482515775402,0.9102564102564102,24.733192766967573,19.5
866,14,timeout,641,160.6155149936676,145.6572853345424,0.24005918204784393,23.221542358398438,0.0,0.9750390015600624,21.556663480349737,
867,15,success,272,68.13836479187012,53.39233822748065,0.20365111529827118,11.633204460144043,0.2085168926805656,0.7794117647058824,20.590123939955674,68.0
868,16,success,68,17.036247730255127,15.644075613236055,0.164973184466362,15.630229949951172,0.9671539772634357,0.9558823529411765,26.15887753168742,17.0
869,15,success,81,20.289641618728638,15.974253646807483,0.11371932923793793,14.609575271606445,0.8832697654344746,0.7530864197530864,30.83039704455605,20.25
870,14,success,107,26.806759357452393,24.064916742470814,0.19620703160762787,23.221542358398438,0.944177060803974,0.8598130841121495,35.752563642320176,26.75
871,15,success,81,20.30236530303955,17.510879084670684,0.25327616930007935,17.06726837158203,0.9461128873926892,0.9629629629629629,27.509426358379894,20.25
872,15,success,95,23.80836820602417,20.56587427854538,0.5596235990524292,17.83483123779297,0.8428929887934264,1.0,26.62621626546306,23.75
873,15,success,102,25.53605628013611,20.87906652699343,0.1729661077260971,13.358202934265137,0.6158418489467167,0.9509803921568627,23.183322339057924,25.5
874,15,success,86,21.53703761100769,19.23279317561537,0.20852844417095184,18.798166275024414,0.9514045156074398,0.8255813953488372,40.49559050798416,21.5
875,16,success,99,24.78843927383423,21.918079406023026,0.18861989676952362,20.771615982055664,0.9248810357209073,0.898989898989899,28.2046156617784,24.75
876,15,success,129,32.303497552871704,29.024021608754992,0.2987193465232849,13.302421569824219,0.4410974379223317,0.9612403100775194,20.36902046954538,32.25
877,16,success,81,20.28031849861145,19.96775507181883,0.4193273186683655,19.806108474731445,0.9668642471470823,0.9629629629629629,23.73075433320637,20.25
878,16,success,79,19.771926879882812,19.171567611396313,0.19753436744213104,18.422588348388672,0.9348525228440266,0.9367088607594937,23.781669245137795,19.75
879,14,success,95,23.803030252456665,23.683840453624725,0.2588310241699219,23.221538543701172,0.9593688400406245,0.9789473684210527,48.29542946559127,23.75
880,15,success,56,14.027737379074097,13.438943561166525,0.2550501227378845,12.283323287963867,0.8768042840817655,0.9464285714285714,29.00429590984627,14.0
881,15,success,62,15.538923263549805,12.358785726130009,0.24805496633052826,11.722271919250488,0.908040010397089,0.7903225806451613,24.861950333913168,15.5
882,16,success,80,20.04882526397705,18.73495604097843,0.2284507006406784,17.480039596557617,0.9063293001284691,0.8375,30.93065308301877,20.0
883,15,success,60,15.021981239318848,13.446438150771428,0.18254749476909637,12.398703575134277,0.8848963154195332,0.8666666666666667,27.246493475190526,15.0
884,15,success,64,16.042272567749023,14.098930589854717,0.1993487924337387,13.344934463500977,0.9110573586867582,0.921875,29.86535645300342,16.0
885,14,success,162,40.59850192070007,36.652747228741646,0.20493607223033905,23.221538543701172,0.6199136561824712,0.9135802469135802,35.87142283320427,40.5
886,15,success,223,55.862292528152466,46.255180314183235,0.23841170966625214,13.339377403259277,0.27757706955305794,0.9192825112107623,14.385514693022854,55.75
887,15,success,143,35.81452178955078,32.56782503798604,0.7094086408615112,18.517438888549805,0.5532281897097782,1.0,26.524009051897846,35.75
888,14,success,297,74.40616178512573,68.88582262769341,0.12506793439388275,23.221542358398438,0.32984352210180246,0.9528619528619529,22.087134958121737,74.25
889,15,success,68,17.0345299243927,16.644044145941734,0.18378637731075287,16.025720596313477,0.9328093857585126,0.9558823529411765,26.882975267641473,17.0
890,15,success,71,17.789875984191895,14.071217218413949,0.19788382947444916,12.906105041503906,0.8816653775530495,0.9154929577464789,27.112078469732534,17.75
891,15,success,95,23.790229558944702,19.995597005821764,0.19849823415279388,11.090313911437988,0.5296322939672465,0.7157894736842105,17.550886059320103,23.75
892,16,success,95,23.80060338973999,21.61921339854598,0.32829582691192627,20.94223976135254,0.9455589056134392,0.968421052631579,26.478201696949622,23.75
893,14,success,118,29.554566621780396,25.538877906245943,0.18433760106563568,23.221542358398438,0.8896844427468569,0.788135593220339,21.335554964583494,29.5
894,15,success,102,25.556145429611206,21.18278620392084,0.3161507844924927,11.173395156860352,0.50387116473303,0.9215686274509803,17.779194309711457,25.5
895,16,success,93,23.303588151931763,19.62153874989599,0.21019278466701508,18.438030242919922,0.9142009947112333,0.7634408602150538,32.13044921120444,23.25
896,15,success,166,41.57702612876892,34.19970317653497,0.3119857907295227,12.768538475036621,0.35873230863168093,0.9819277108433735,19.081942835958994,41.5
897,14,success,102,25.56267547607422,23.665322890577954,0.21657954156398773,23.221542358398438,0.9601196849692987,0.9411764705882353,42.638099303245546,25.5
898,16,success,96,24.035709142684937,22.20249495335156,0.23404113948345184,19.795242309570312,0.8690573897262664,0.8645833333333334,30.864623224481623,24.0
899,15,success,64,16.0303795337677,15.200587153434753,0.4256044030189514,13.914306640625,0.8824860845979807,0.96875,29.664744146408573,16.0
900,15,success,189,47.359299659729004,38.82047380134463,0.20111827552318573,11.711373329162598,0.2888005279516776,0.8624338624338624,18.596498806846334,47.25
901,15,success,135,33.81946849822998,29.96986378263682,0.5212351083755493,13.000533103942871,0.4171034341232179,1.0,20.95467093743776,33.75
902,15,success,134,33.562636613845825,28.99022176861763,0.5211203098297119,14.418996810913086,0.48012729678324223,1.0,20.59933097073526,33.5
903,16,success,91,22.790771007537842,20.250117883086205,0.40015852451324463,19.661884307861328,0.9462603831983706,0.9560439560439561,35.1090393896853,22.75
904,15,success,86,21.54044532775879,19.308466710304174,0.09819762408733368,18.814855575561523,0.948540132696689,0.7093023255813954,33.79168350639797,21.5
905,16,success,131,32.82054305076599,27.968293541662206,0.30965733528137207,15.95705795288086,0.55266360565959,0.9618320610687023,21.2656641394593,32.75
906,16,success,79,19.797486305236816,17.3814171301201,0.2309645265340805,16.62638282775879,0.9277944776904024,0.8481012658227848,27.014205932617188,19.75
907,16,success,81,20.291959285736084,19.97011172771454,0.1931118220090866,19.807220458984375,0.9668058307450428,0.9012345679012346,24.019217041474356,20.25
908,14,success,340,85.19069409370422,75.55264212609472,0.20761214196681976,23.221542358398438,0.30073789240192256,0.9382352941176471,16.707303711648525,85.0
909,16,success,95,23.80040216445923,21.72431042941571,0.14605580270290375,21.287729263305664,0.9568878759510879,0.7052631578947368,21.346294254385015,23.75
910,15,success,220,55.11523675918579,45.47501451963035,0.18525253236293793,12.516334533691406,0.2642403671691908,0.6727272727272727,17.95643347228339,55.0
911,15,success,70,17.54687738418579,14.324192297644913,0.22970859706401825,13.624275207519531,0.9162314310509037,0.8857142857142857,25.134698068394382,17.5
912,15,success,186,46.627137660980225,41.42668485213653,0.2066207379102707,13.980297088623047,0.32540129959078334,0.7580645161290323,22.590023056320522,46.5
913,15,success,78,19.553194284439087,16.910639818786876,0.1257389634847641,15.856778144836426,0.9081133717824096,0.8205128205128205,34.27076461440638,19.5
914,15,success,77,19.287964582443237,15.767156729474664,0.6470849514007568,14.97591781616211,0.9181057856234314,1.0,33.366017053922015,19.25
915,14,timeout,641,160.58940410614014,144.91585011406278,0.15575455129146576,23.221538543701172,0.0,0.9750390015600624,22.298161895435555,
916,14,success,147,36.82089447975159,34.896828427910805,0.15360645949840546,23.221542358398438,0.6511062289037574,0.9387755102040817,30.900143739272806,36.75
917,16,success,90,22.54708242416382,20.70111319422722,0.6946057081222534,20.01881980895996,0.9428874488934752,1.0,30.53196083957499,22.5
918,14,success,100,25.057210445404053,23.357329627498984,0.4085541367530823,23.221542358398438,0.9727799676058849,0.97,44.55350744967558,25.0
919,15,success,75,18.783671855926514,16.867302155587822,0.9018126130104065,14.108080863952637,0.8067728163299982,1.0,26.988878465678592,18.75
920,15,success,73,18.28829598426819,16.232758849859238,0.6598595380783081,16.05870819091797,0.9584759026376398,1.0,38.19465581464096,18.25
921,14,success,94,23.55596399307251,23.42901584506035,0.18344400823116302,23.221542358398438,0.9698035337318246,0.9574468085106383,30.664418028748553,23.5
922,15,success,76,19.02158236503601,18.005954191088676,0.6688114404678345,17.239727020263672,0.9296773079956144,1.0,38.04376943369169,19.0
923,16,success,82,20.53852868080139,19.905815986916423,0.2014428824186325,19.59870147705078,0.9594533321117739,0.8658536585365854,26.826833257079123,20.5
924,16,success,76,19.044748544692993,16.570337672361347,0.2203008383512497,15.400160789489746,0.8992068287384759,0.8947368421052632,28.284597997729843,19.0
925,16,success,93,23.296565294265747,21.105388497933745,0.2833952307701111,17.768991470336914,0.8182266567624462,0.8387096774193549,27.146482074653708,23.25
926,14,success,101,25.310094118118286,23.968084972468205,0.20607279241085052,23.221542358398438,0.9479915639692678,0.8811881188118812,29.63681176455334,25.25
927,14,success,103,25.793574571609497,24.097286209464073,0.2495933622121811,23.221542358398438,0.9429087641194501,0.8737864077669902,19.155184580547974,25.75
928,16,success,179,44.83995342254639,37.858551657852104,0.2090613692998886,17.701457977294922,0.45436122683069496,0.6983240223463687,23.253001533659166,44.75
929,14,success,108,27.041446208953857,23.817080643918416,0.20556436479091644,23.221542358398438,0.9540019911802364,0.8611111111111112,37.98920072811954,27.0
930,16,success,79,19.786392211914062,17.231814363971353,0.19319932162761688,16.328264236450195,0.9185489062338247,0.810126582278481,21.95117825037473,19.75
931,14,success,157,39.34820342063904,34.54672700664014,0.17063485085964203,23.221542358398438,0.6577046315858283,0.89171974522293,30.389813273952853,39.25
932,14,success,101,25.298276901245117,23.952620193362236,0.2771586775779724,23.221542358398438,0.9486036256148312,0.9405940594059405,42.23880307842987,25.25
933,15,success,62,15.530343294143677,13.098402172327042,0.5761209726333618,12.377459526062012,0.9067869019288084,1.0,25.777167932192484,15.5
934,16,success,85,21.277169704437256,19.368104360997677,0.5797388553619385,19.336336135864258,0.9725441264038074,1.0,33.07249051404287,21.25
935,15,success,87,21.788085222244263,19.256397373974323,0.22831641137599945,16.91751480102539,0.8525745746820858,0.7586206896551724,30.67861845072578,21.75
936,16,success,94,23.538021087646484,21.86929552257061,0.21102266013622284,20.993547439575195,0.9370922542257684,0.925531914893617,26.34347091809563,23.5
937,15,success,70,17.524243116378784,16.64912072569132,0.2106323093175888,16.063405990600586,0.9347884640288924,0.9142857142857143,29.723445739816217,17.5
938,16,success,95,23.79880428314209,21.602778514381498,0.3342086672782898,20.978633880615234,0.9479629607359121,0.9157894736842105,23.772902960418374,23.75
939,16,success,84,21.0391263961792,17.61499978554093,0.373526394367218,16.6793212890625,0.9184968200989199,0.9285714285714286,26.357307291612393,21.0
940,14,success,148,37.08221983909607,34.31224582665891,0.23405389487743378,23.221542358398438,0.6621992181212729,0.9594594594594594,17.408187762515187,37.0
941,16,success,103,25.791841983795166,24.37075430713594,0.539534330368042,16.125768661499023,0.6411688561040427,1.0,20.453497984621784,25.75
942,14,success,323,80.9330518245697,73.82843716489151,0.28297293186187744,23.221542358398438,0.30776138884873316,0.9938080495356038,18.606336021720434,80.75
943,14,success,103,25.786893367767334,23.651066280901432,0.05267421901226044,23.221542358398438,0.9606984348416631,0.9029126213592233,39.908016599050846,25.75
944,15,success,71,17.776755332946777,16.638830706512493,0.2074558585882187,16.17473602294922,0.9420575459556828,0.9577464788732394,40.09143430080967,17.75
945,15,success,81,20.274441242218018,18.12972236925998,0.08938650786876678,17.37273406982422,0.9306669857467282,0.9135802469135802,24.20155376573152,20.25
946,16,success,79,19.78741717338562,19.39512401074171,0.1281096190214157,19.26432228088379,0.9674762724121505,0.9113924050632911,28.277041898145303,19.75
947,16,success,77,19.285993099212646,18.595319911837578,0.638054609298706,18.45648193359375,0.9656452278706348,1.0,28.61406120936076,19.25
948,16,success,148,37.068825006484985,33.31774093583226,0.19623522460460663,17.298885345458984,0.5042024120966818,0.7837837837837838,19.106340893327374,37.0
949,14,success,101,25.30294942855835,23.14102002978325,0.3742181062698364,23.221538543701172,0.9818728178126033,0.9801980198019802,46.72448408483255,25.25
950,14,success,167,41.844820499420166,38.69724831730127,0.18456058204174042,23.221542358398438,0.5871617064885668,0.8862275449101796,30.69693576856093,41.75
951,16,success,193,48.342379331588745,42.84635060559958,0.1981125921010971,20.279415130615234,0.4616359351741445,0.927461139896373,19.37665251974036,48.25
952,16,success,94,23.53246283531189,21.671642701432575,0.1820726841688156,20.67030143737793,0.9307232365936247,0.9042553191489362,32.30556780359019,23.5
953,14,success,410,102.71672511100769,89.6497347222612,0.23370198905467987,23.221542358398438,0.25344795976017964,0.948780487804878,20.070937355943755,102.5
954,15,success,62,15.508840799331665,15.11250352114439,1.3717763423919678,15.207342147827148,0.9731903206672298,1.0,33.348619621992114,15.5
955,15,success,190,47.59191608428955,38.26965824365061,0.27223503589630127,14.754889488220215,0.37248541383526124,0.9263157894736842,19.79727631743918,47.5
956,15,success,103,25.79618501663208,21.67207994312048,0.18826590478420258,13.217522621154785,0.586815970342145,0.6796116504854369,18.697996783964705,25.75
957,16,success,85,21.29566526412964,19.061795483830338,0.20664845407009125,18.874950408935547,0.9639674512572846,0.8470588235294118,27.37653164116733,21.25
958,15,success,119,29.809257745742798,22.476517411572132,-0.032886698842048645,14.191777229309082,0.6091591939532328,0.9495798319327731,24.035450629698925,29.75
959,14,success,105,26.29804539680481,24.3541611880064,0.20134906470775604,23.221542358398438,0.9329634547047355,0.9047619047619048,41.92811433551381,26.25
960,14,success,573,143.56600522994995,128.60360277397558,0.23689965903759003,23.221542358398438,0.17667889443449095,0.9790575916230366,24.861198211092038,143.25
961,15,success,100,25.03412652015686,22.709246426820755,0.28886473178863525,14.672843933105469,0.6241001425906688,0.93,24.001611135443863,25.0
962,15,success,100,25.05153250694275,22.683486931025982,0.15839634835720062,15.070212364196777,0.6423268348689353,0.96,26.872424870121236,25.0
963,15,success,134,33.57247304916382,27.108952717455395,0.14458028972148895,14.374975204467773,0.5118226199691479,0.8432835820895522,16.531842840440344,33.5
964,14,success,103,25.790690422058105,23.53812331744757,0.18811969459056854,23.221538543701172,0.9653079915193957,0.7572815533980582,40.46363416992792,25.75
965,14,success,342,85.67353224754333,77.99486020328186,0.1554899662733078,23.221538543701172,0.29132097274719004,0.9707602339181286,19.843676668405532,85.5
966,16,success,77,19.287989854812622,18.890028692781925,0.2826694846153259,18.695323944091797,0.9632237324787346,0.961038961038961,29.369637500445048,19.25
967,14,success,208,52.10998773574829,44.28412153493264,0.11788336932659149,23.221538543701172,0.5130854526667701,0.8509615384615384,36.13163961947543,52.0
968,16,success,89,22.277587175369263,20.47897747762545,0.27563410997390747,20.199996948242188,0.9619619421802507,0.9325842696629213,28.135828958160577,22.25
969,14,success,167,41.833412408828735,38.64612733665854,1.0146842002868652,23.221542358398438,0.5879384022224,1.0,35.74868211890712,41.75
970,15,success,147,36.827192306518555,31.338993407785892,0.21120892465114594,11.51901626586914,0.35160721732471356,0.7755102040816326,19.225580501556397,36.75
971,14,success,98,24.542815923690796,24.29042099416256,0.16705767810344696,23.221542358398438,0.9354116325879591,0.9081632653061225,23.026059268663328,24.5
972,16,success,128,32.04706883430481,28.947074587456882,0.17623965442180634,17.90561866760254,0.601291111991835,0.734375,22.528095625695727,32.0
973,15,success,159,39.83061218261719,34.447742535267025,0.34813809394836426,14.727447509765625,0.413015381057258,0.9874213836477987,19.856349682352345,39.75
974,16,success,125,31.3092942237854,26.786545438691974,0.20805703103542328,16.384082794189453,0.5929873574233131,0.984,22.1801768647946,31.25
975,14,success,97,24.291189193725586,23.718863010406494,0.307475745677948,23.221542358398438,0.9579524258152472,0.9381443298969072,27.820278974583275,24.25
976,14,timeout,641,160.5996015071869,142.70348511217162,0.16395287215709686,23.221542358398438,0.0,0.9656786271450858,18.38666645387342,
977,14,success,108,27.02229952812195,23.57539413665654,0.20269601047039032,23.221542358398438,0.9637820783267211,0.8518518518518519,43.14218069697326,27.0
978,14,success,107,26.7977135181427,24.199267592281103,0.30318719148635864,23.221542358398438,0.9389351256914065,0.9626168224299065,27.82862630571638,26.75
979,16,success,110,27.54957342147827,22.79940219127002,0.21365098655223846,21.06342124938965,0.901928089029609,0.7909090909090909,23.85748357684524,27.5
980,14,success,155,38.83394408226013,35.8743766875923,0.15445898473262787,23.221542358398438,0.6333641015219932,0.864516129032258,30.650420553543988,38.75
981,16,success,97,24.286208391189575,21.94767260365188,0.2878227233886719,19.851232528686523,0.8816986146160511,0.9381443298969072,32.594119002944545,24.25
982,14,success,105,26.289169549942017,24.63380926186801,0.12838439643383026,23.221542358398438,0.9223722615068847,0.8952380952380953,19.737487735100164,26.25
983,15,success,61,15.271704196929932,14.054242692887783,0.31550562381744385,13.871879577636719,0.9514478915611456,0.9508196721311475,30.45363800808535,15.25
984,15,success,62,15.521292924880981,13.93698100745678,0.5128155946731567,13.258136749267578,0.9154160963871244,1.0,25.46197564005852,15.5
985,15,success,69,17.28112554550171,16.7879656329751,0.45530521869659424,15.96557903289795,0.9212300865401043,0.9855072463768116,28.50095414403659,17.25
986,15,success,77,19.284151077270508,16.11895435489714,0.12524233758449554,15.113058090209961,0.9065760575077458,0.8961038961038961,26.03612732251485,19.25
987,15,success,87,21.797438859939575,18.873945751576684,0.22958789765834808,17.073074340820312,0.8780927188707129,0.8390804597701149,30.081352849567637,21.75
988,14,success,169,42.33326077461243,38.917757748495205,0.22517423331737518,23.221542358398438,0.5838348268992191,0.9230769230769231,35.797588436903354,42.25
989,14,success,102,25.558089017868042,23.92520050208259,0.2680206298828125,23.221542358398438,0.949690781334126,0.9411764705882353,22.978960480690002,25.5
990,16,success,72,18.04524827003479,15.894900359213352,0.42395174503326416,15.561053276062012,0.9475399616035964,0.9444444444444444,21.896586814948492,18.0
991,16,success,82,20.53679919242859,19.220942370593548,0.18540410697460175,18.636568069458008,0.9435837078001679,0.7560975609756098,23.20446024239063,20.5
992,16,success,102,25.55230951309204,23.45355225354433,0.2512724995613098,20.99964714050293,0.8740529758090269,0.9215686274509803,26.983048377037047,25.5
993,16,success,74,18.539033889770508,16.772377029061317,0.19101713597774506,16.11195945739746,0.930813767800878,0.9594594594594594,23.88871627052625,18.5
994,14,success,193,48.35136079788208,41.48355373926461,0.14810489118099213,23.221546173095703,0.5477241973025452,0.8497409326424871,31.34347583111668,48.25
995,15,success,57,14.287418127059937,12.755126997828484,0.7166671752929688,12.467427253723145,0.9382444608948667,1.0,30.682105645266446,14.25
996,15,success,77,19.290501594543457,15.511666037142277,0.6172324419021606,13.632965087890625,0.8466508404992787,1.0,34.100332929293316,19.25
